id,product_id,text_group_id,recommendation_status,split,title,body,advantages,disadvantages,text_full,label_id,prediction_id,prediction,confidence_score,score_margin,score_recommended,score_not_recommended,score_no_idea,baseline_prediction,token_length,char_length,was_truncated,has_title,has_advantages,has_disadvantages,has_structured_pros_or_cons,length_bucket,confusion_pair,error_confidence_band,manual_failure_type,reviewer_notes,label_suspected_noisy
52176376,6466578,da570334503f90dd2847519df9db09299f78ad1b,no_idea,test,,کامل جذب پوست نمیشه کرم به رنگ آبیه که یه لایه آبی رنگ میمیونه رو پوست من دوباره خریدم ولی پشیمونم,,,[BODY] کامل جذب پوست نمیشه کرم به رنگ آبیه که یه لایه آبی رنگ میمیونه رو پوست من دوباره خریدم ولی پشیمونم,2,1,not_recommended,0.76764476,0.54260516,0.007315583,0.76764476,0.22503959,recommended,34,105,False,False,False,False,False,short_17_48,no_idea -> not_recommended,medium_0.55_0.80,,,
34266169,7983258,b55691d325f99364974515d2c0a78520176e3916,no_idea,test,,اصلأ پیشنهاد نمی‌کنم. یک ربع پس از پوشیدن و نشستن بچه در صندلی ماشین طرح سفید شروع به خردشدن و ریختن کرد. روی شلوارک حساب نکنید. پولی که میدهید فقط برای تیشرتی است که بیشتر مواد است نه نخ.,,,[BODY] اصلأ پیشنهاد نمی‌کنم. یک ربع پس از پوشیدن و نشستن بچه در صندلی ماشین طرح سفید شروع به خردشدن و ریختن کرد. روی شلوارک حساب نکنید. پولی که میدهید فقط برای تیشرتی است که بیشتر مواد است نه نخ.,2,1,not_recommended,0.97429365,0.94985497,0.0012676712,0.97429365,0.024438651,not_recommended,62,195,False,False,False,False,False,medium_49_96,no_idea -> not_recommended,high_ge_0.80,,,
52932590,3528591,0fabd2acc1d8bd3ba834a6af33f41d8c63a6d390,no_idea,test,تاریخ گذشته بود,ارزش مرجوعی هم نداشت,,,[TITLE] تاریخ گذشته بود [BODY] ارزش مرجوعی هم نداشت,2,1,not_recommended,0.64409643,0.2998411,0.011648219,0.64409643,0.34425533,not_recommended,19,51,False,True,False,False,False,short_17_48,no_idea -> not_recommended,medium_0.55_0.80,,,
46286100,2447678,ad1ac1057625f7ec57c0485a1f8010cb664c18f9,no_idea,test,زرد سفارش دادم آبی آوردن,زود خراب شد به جای زرد آبی آوردن درد نداره,,"['دردی نداره\r', 'به جای زرد آبی آوردن \r', 'زود خراب شد ']","[TITLE] زرد سفارش دادم آبی آوردن [BODY] زود خراب شد به جای زرد آبی آوردن درد نداره [DISADVANTAGES] ['دردی نداره\r', 'به جای زرد آبی آوردن \r', 'زود خراب شد ']",2,1,not_recommended,0.5576983,0.13651997,0.021123383,0.5576983,0.42117834,not_recommended,59,158,False,True,False,True,True,medium_49_96,no_idea -> not_recommended,medium_0.55_0.80,,,
31699292,3615849,8489bd56243bf7998784b1417671c876dbe9fc49,no_idea,test,بوی خوبی نداشت,بوی خوبی نداشت,,,[TITLE] بوی خوبی نداشت [BODY] بوی خوبی نداشت,2,1,not_recommended,0.6892157,0.38811964,0.0096881725,0.6892157,0.30109608,not_recommended,16,44,False,True,False,False,False,very_short_1_16,no_idea -> not_recommended,medium_0.55_0.80,,,
43152211,3689312,a804dea59e3279f5ae959373159da8fbaf61bc81,no_idea,test,,من پسندم نشد خیلیییی ساقش خشک بودو پارو اذیت میکرد بنظرم در کل کیفیت چندان مطلوبی نداشت. مرجوعش کردم.,,,[BODY] من پسندم نشد خیلیییی ساقش خشک بودو پارو اذیت میکرد بنظرم در کل کیفیت چندان مطلوبی نداشت. مرجوعش کردم.,2,1,not_recommended,0.5831528,0.17783168,0.01152618,0.5831528,0.4053211,no_idea,39,108,False,False,False,False,False,short_17_48,no_idea -> not_recommended,medium_0.55_0.80,,,
14535583,208751,77570490c5e42939fe7ae30aaaadec25c487246d,no_idea,test,,جنس چوب ضیعف بود و داوم مورد انتظار رو ندارد,,,[BODY] جنس چوب ضیعف بود و داوم مورد انتظار رو ندارد,2,1,not_recommended,0.5226452,0.061862618,0.01657227,0.5226452,0.46078256,recommended,20,51,False,False,False,False,False,short_17_48,no_idea -> not_recommended,low_le_0.55,,,
37516967,7250639,f819261f2086ab7012a7e403ea4287ef9face9b6,no_idea,test,,نزدین تا لز چه سنی تل چه سنی میشه اینو استفاده کرد بزای زیر ۶ سال ممنوع است و پسر مت ۲ سالشه,,,[BODY] نزدین تا لز چه سنی تل چه سنی میشه اینو استفاده کرد بزای زیر ۶ سال ممنوع است و پسر مت ۲ سالشه,2,1,not_recommended,0.71841747,0.45224863,0.015413658,0.71841747,0.26616883,recommended,34,99,False,False,False,False,False,short_17_48,no_idea -> not_recommended,medium_0.55_0.80,,,
22646643,1134093,0b77bfc7b324c040364b687ae1cd7f74f255d825,no_idea,test,,رنگ بندی مورد نظرم ارسال نشد یکی صورتی پررنگ بودو یکی کرم قهوه ای فقط سفیدش درست بود.,,['رنگ بندی دیگری برام ارسال شد که قشنگ نبود '],[BODY] رنگ بندی مورد نظرم ارسال نشد یکی صورتی پررنگ بودو یکی کرم قهوه ای فقط سفیدش درست بود. [DISADVANTAGES] ['رنگ بندی دیگری برام ارسال شد که قشنگ نبود '],2,1,not_recommended,0.6415317,0.29562026,0.01255683,0.6415317,0.34591144,no_idea,50,155,False,False,False,True,True,medium_49_96,no_idea -> not_recommended,medium_0.55_0.80,,,
31808873,3069748,b8e76ac4ae996824eda274e2017d1ee9178ae41d,no_idea,test,اصلا برام ارسال نشد,من چند تا جنس دیگه هم با این خریدم اما اینارو ارسال نکرده بودن با وحود اینکه پول کامل واریز شده بود,,,[TITLE] اصلا برام ارسال نشد [BODY] من چند تا جنس دیگه هم با این خریدم اما اینارو ارسال نکرده بودن با وحود اینکه پول کامل واریز شده بود,2,1,not_recommended,0.91286165,0.82922786,0.003504628,0.91286165,0.08363379,not_recommended,41,134,False,True,False,False,False,short_17_48,no_idea -> not_recommended,high_ge_0.80,,,
53872144,8518287,a050381925478db84d048d5d7dfb39fc42bcb57c,no_idea,test,اوکیه,.خوب است نسبت به قیمت خوبه,,,[TITLE] اوکیه [BODY] .خوب است نسبت به قیمت خوبه,2,0,recommended,0.8618923,0.73109716,0.8618923,0.007312601,0.13079514,recommended,23,47,False,True,False,False,False,short_17_48,no_idea -> recommended,high_ge_0.80,,,
48766043,9391438,f39a100549210ba9657dd7d35cc2ddec52283006,no_idea,test,,خوب بود بخرید,,,[BODY] خوب بود بخرید,2,0,recommended,0.9371552,0.8806371,0.9371552,0.0063268472,0.056518063,recommended,11,20,False,False,False,False,False,very_short_1_16,no_idea -> recommended,high_ge_0.80,,,
18957370,1774396,dc5c85155f48c2ebfc55c5892332cff43aa74f66,no_idea,test,,قیمت مناسب و برای موهای چرب خوبه ،راضی ام,,,[BODY] قیمت مناسب و برای موهای چرب خوبه ،راضی ام,2,0,recommended,0.96457344,0.9325518,0.96457344,0.0034048525,0.03202166,recommended,19,48,False,False,False,False,False,short_17_48,no_idea -> recommended,high_ge_0.80,,,
47824127,3365357,afa467ffdb64019d05e3b61d256a6c9a6877c6ef,no_idea,test,,اگه ب طور مستمر استفاده بشه تاثیر مثبت داره,,,[BODY] اگه ب طور مستمر استفاده بشه تاثیر مثبت داره,2,0,recommended,0.6200212,0.2581894,0.6200212,0.018146971,0.3618318,recommended,15,50,False,False,False,False,False,very_short_1_16,no_idea -> recommended,medium_0.55_0.80,,,
46047561,8137669,989a63c86174056b0a9d2156fdb27f72cb307872,no_idea,test,,کیفیت خوب,,,[BODY] کیفیت خوب,2,0,recommended,0.89355713,0.79484504,0.89355713,0.007730784,0.09871208,recommended,8,16,False,False,False,False,False,very_short_1_16,no_idea -> recommended,high_ge_0.80,,,
45264412,3230376,19190ff8e9c631073e325ec45217ac1032fb92f1,no_idea,test,,خوب بود بسیار لبه های تیزی داشت,,,[BODY] خوب بود بسیار لبه های تیزی داشت,2,0,recommended,0.91554934,0.8377169,0.91554934,0.006618288,0.07783245,recommended,14,38,False,False,False,False,False,very_short_1_16,no_idea -> recommended,high_ge_0.80,,,
16015964,2907188,cbb4657abe3ab9bebf6dd5c441e488dc2a853fb8,no_idea,test,خوب بود,خوب بود کیفیت معمولی,,,[TITLE] خوب بود [BODY] خوب بود کیفیت معمولی,2,0,recommended,0.5508302,0.11721009,0.5508302,0.015549738,0.4336201,recommended,16,43,False,True,False,False,False,very_short_1_16,no_idea -> recommended,medium_0.55_0.80,,,
32685731,684913,e570d7a0b8912ec5fc764f15a27cbb5d2d315bfa,no_idea,test,خوب,قیمت مناسب,,,[TITLE] خوب [BODY] قیمت مناسب,2,0,recommended,0.7920439,0.5949848,0.7920439,0.010896963,0.19705908,recommended,13,29,False,True,False,False,False,very_short_1_16,no_idea -> recommended,medium_0.55_0.80,,,
52986371,722050,6f9d76ff00db31622561306c9d66cb81ba2c8018,no_idea,test,,کار راه بندازه,,,[BODY] کار راه بندازه,2,0,recommended,0.7616154,0.5347166,0.7616154,0.011485734,0.22689882,recommended,11,21,False,False,False,False,False,very_short_1_16,no_idea -> recommended,medium_0.55_0.80,,,
37384453,6529430,03e5918f068782a2734bbec5c1f4ee7521c2a6f7,no_idea,test,,خوبه برای سرگرمی بچه ها,,,[BODY] خوبه برای سرگرمی بچه ها,2,0,recommended,0.7873094,0.586881,0.7873094,0.0122620845,0.20042844,recommended,12,30,False,False,False,False,False,very_short_1_16,no_idea -> recommended,medium_0.55_0.80,,,
25771508,4968089,49449adbe0d0ac5bc9744fed72519638fcc1fbfe,not_recommended,test,گرانفروشی,چرا گرون میفروشید,,,[TITLE] گرانفروشی [BODY] چرا گرون میفروشید,1,2,no_idea,0.4120229,0.08381018,0.3282127,0.25976446,0.4120229,no_idea,19,42,False,True,False,False,False,short_17_48,not_recommended -> no_idea,low_le_0.55,,,
21430438,3762659,6150443f952fb787457bf875804082aa984a092b,not_recommended,test,,خیلی بزرگه برای نوزاد میخواستم ولی برای بچه یک ساله خوبه,,,[BODY] خیلی بزرگه برای نوزاد میخواستم ولی برای بچه یک ساله خوبه,1,2,no_idea,0.72024196,0.49051252,0.05002861,0.22972944,0.72024196,no_idea,21,63,False,False,False,False,False,short_17_48,not_recommended -> no_idea,medium_0.55_0.80,,,
12504945,1474081,b6a0ff376173d52334895f32f1940d3725711ce6,not_recommended,test,کوچک,خیلی خیلی خیلی کوچیکه .انشالا این نظر کمک کنه تا پولتون رو دور نریزید مثل من.جنسش خوبه رنگش مثل عکس نیست و کم رنگتره,,,[TITLE] کوچک [BODY] خیلی خیلی خیلی کوچیکه .انشالا این نظر کمک کنه تا پولتون رو دور نریزید مثل من.جنسش خوبه رنگش مثل عکس نیست و کم رنگتره,1,2,no_idea,0.6361933,0.30630168,0.033915147,0.3298916,0.6361933,not_recommended,49,136,False,True,False,False,False,medium_49_96,not_recommended -> no_idea,medium_0.55_0.80,,,
2913594,862717,263549d7bfb374a8c51cde13e15396d98c3c0b96,not_recommended,test,معمولی,نمی ارزه همین.,,,[TITLE] معمولی [BODY] نمی ارزه همین.,1,2,no_idea,0.62109584,0.2656475,0.02345581,0.35544834,0.62109584,not_recommended,16,36,False,True,False,False,False,very_short_1_16,not_recommended -> no_idea,medium_0.55_0.80,,,
