slice,rows,groups,true_recommended,true_not_recommended,true_no_idea,macro_f1,weighted_f1,accuracy,precision_recommended,recall_recommended,f1_recommended,support_recommended,precision_not_recommended,recall_not_recommended,f1_not_recommended,support_not_recommended,precision_no_idea,recall_no_idea,f1_no_idea,support_no_idea
all_test,9662,8215,7612,980,1070,0.7171704486592764,0.8553527913998584,0.8422686814324156,0.9604214123006833,0.8862322648449816,0.9218365673681334,7612,0.7431640625,0.7765306122448979,0.7594810379241517,980,0.3909541511771995,0.5897196261682243,0.470193740685544,1070
not_truncated,9575,8128,7553,968,1054,0.7174966767832802,0.8560944058214641,0.8430287206266318,0.9606999426276535,0.8867999470409109,0.9222719449225474,7553,0.7443237907206318,0.7789256198347108,0.7612317011610298,968,0.389937106918239,0.5882352941176471,0.4689863842662632,1054
structured_pros_or_cons_missing,8371,7065,6587,842,942,0.7172131348215927,0.8541764088311194,0.8409986859395532,0.9599868269389099,0.8850766661606194,0.9210110584518167,6587,0.7425629290617849,0.7707838479809976,0.7564102564102564,842,0.39396067415730335,0.5955414012738853,0.474218089602705,942
title_present,5363,4778,4218,601,544,0.7256102820028385,0.8662896358174098,0.8547454782770837,0.9641221374045802,0.8982930298719772,0.9300441826215022,4218,0.7637795275590551,0.8069883527454242,0.7847896440129449,601,0.38847117794486213,0.5698529411764706,0.46199701937406856,544
length::short_17_48,5009,4783,3889,552,568,0.7173359666806047,0.8484671724816601,0.8329007785985226,0.9636156907333713,0.8716893803034199,0.9153503442689348,3889,0.7457044673539519,0.7862318840579711,0.7654320987654321,552,0.38283828382838286,0.6126760563380281,0.4712254570074475,568
title_missing,4299,3636,3394,379,526,0.7028898128563842,0.8415373294943597,0.8267038846243312,0.9557207498383969,0.8712433706540955,0.9115289765721332,3394,0.7095115681233933,0.7282321899736148,0.71875,379,0.39338235294117646,0.6102661596958175,0.4783904619970194,526
length::very_short_1_16,3348,2292,2819,210,319,0.7035508152883619,0.8789295819505069,0.8709677419354839,0.9575489110372831,0.9201844625753813,0.9384949348769899,2819,0.7156862745098039,0.6952380952380952,0.7053140096618358,210,0.4045977011494253,0.5517241379310345,0.46684350132625996,319
structured_pros_or_cons_present,1291,1225,1025,138,128,0.7150516187258987,0.862888596681558,0.8505034856700232,0.9631966351209253,0.8936585365853659,0.9271255060728745,1025,0.7466666666666667,0.8115942028985508,0.7777777777777778,138,0.3684210526315789,0.546875,0.44025157232704404,128
length::medium_49_96,1070,1067,745,181,144,0.7280206910259217,0.8262802759220428,0.811214953271028,0.9573820395738204,0.8442953020134228,0.8972895863052782,745,0.7868020304568528,0.856353591160221,0.8201058201058201,181,0.3888888888888889,0.5833333333333334,0.4666666666666667,144
length::long_97_128,148,148,100,25,23,0.6826648662457574,0.7980631995084022,0.7837837837837838,0.9659090909090909,0.85,0.9042553191489362,100,0.6333333333333333,0.76,0.6909090909090909,25,0.4,0.5217391304347826,0.4528301886792453,23
length::truncated_gt_128,87,87,59,12,16,0.6745201723462593,0.771624998311655,0.7586206896551724,0.9230769230769231,0.8135593220338984,0.8648648648648649,59,0.6363636363636364,0.5833333333333334,0.6086956521739131,12,0.4583333333333333,0.6875,0.55,16
truncated,87,87,59,12,16,0.6745201723462593,0.771624998311655,0.7586206896551724,0.9230769230769231,0.8135593220338984,0.8648648648648649,59,0.6363636363636364,0.5833333333333334,0.6086956521739131,12,0.4583333333333333,0.6875,0.55,16
